index,FIRE_YEAR,Fire_Date,DISCOVERY_TIME,STAT_CAUSE_DESCR,Days_to_extinguish_fire,CONT_TIME,FIRE_SIZE,FIRE_SIZE_CLASS,LATITUDE,LONGITUDE,STATE,FIPS_CODE,FIPS_NAME
638729,2007,9/7/2007,,Lightning,,,1,B,32.72966,-103.052,TX,165,Gaines
638732,2007,9/24/2007,,Lightning,,,1,B,32.69573,-102.7443,TX,165,Gaines
639192,2007,10/11/2007,,Lightning,,,2,B,30.81437,-93.71418,TX,351,Newton
639649,2007,7/31/2007,,Lightning,,,1,B,33.61389,-95.04737,TX,387,Red River
639653,2007,8/30/2007,,Lightning,,,1,B,33.55947,-95.1152,TX,387,Red River
639992,2007,7/29/2007,,Lightning,,,5,B,34.09584,-100.7355,TX,345,Motley
640762,2008,1/7/2008,,Lightning,,,3.4,B,36.05529,-102.1938,TX,111,Dallam
641314,2007,8/21/2007,,Lightning,,,25,C,34.80828,-101.8392,TX,381,Randall
641676,2008,2/5/2008,,Lightning,,,30,C,29.13556,-97.20424,TX,123,De Witt
641716,2008,2/5/2008,,Lightning,,,0.1,A,33.49192,-95.13031,TX,387,Red River
641747,2007,8/17/2007,,Lightning,,,5,B,32.143,-97.90342,TX,143,Erath
642438,2008,2/13/2008,,Lightning,,,1,B,28.83645,-97.17851,TX,469,Victoria
642447,2008,2/12/2008,,Lightning,,,300,E,26.51534,-98.47838,TX,427,Starr
642680,2008,4/1/2008,,Lightning,,,480,E,33.31191,-101.9461,TX,305,Lynn
642684,2007,3/19/2007,,Lightning,,,80,C,33.13588,-101.7548,TX,305,Lynn
642687,2007,4/13/2007,,Lightning,,,120,D,33.16624,-101.6304,TX,305,Lynn
642688,2007,10/11/2007,,Lightning,,,550,E,33.15815,-101.9283,TX,305,Lynn
642693,2007,8/2/2007,,Lightning,,,100,D,33.08004,-101.6,TX,305,Lynn
642695,2007,9/7/2007,,Lightning,,,20,C,33.16943,-101.9408,TX,305,Lynn
643017,2008,2/5/2008,,Lightning,,,2,B,34.46211,-100.2955,TX,75,Childress
643564,2007,7/31/2007,,Lightning,,,0.01,A,33.63644,-96.21775,TX,147,Fannin
643573,2008,3/2/2008,,Lightning,,,4,B,33.88241,-98.24661,TX,77,Clay
644075,2007,10/15/2007,,Lightning,,,1,B,30.77284,-96.2395,TX,41,Brazos
644225,2008,2/10/2008,,Lightning,,,0.25,A,32.84975,-96.47269,TX,397,Rockwall
644407,2008,3/17/2008,,Lightning,,,2.5,B,30.18843,-95.50113,TX,185,Grimes
644664,2008,3/22/2008,,Lightning,,,10,C,31.5841,-98.95593,TX,49,Brown
645221,2008,3/17/2008,,Lightning,,,12,C,33.1071,-98.15656,TX,237,Jack
645355,2008,4/5/2008,,Lightning,,,2,B,32.7425,-98.00883,TX,367,Parker
645384,2008,2/14/2008,,Lightning,,,1,B,32.14866,-95.06705,TX,423,Smith
645580,2008,3/10/2008,,Lightning,,,1,B,32.68518,-99.91693,TX,253,Jones
645759,2008,4/18/2008,,Lightning,,,15,C,30.7815,-99.52145,TX,327,Menard
645971,2008,4/18/2008,,Lightning,,,0.1,A,32.67943,-95.19959,TX,499,Wood
646006,2008,4/23/2008,,Lightning,,,1,B,32.23513,-99.75039,TX,441,Taylor
646016,2008,4/25/2008,,Lightning,,,0.25,A,31.35062,-94.33974,TX,347,Nacogdoches
646043,2008,4/26/2008,,Lightning,,,30,C,34.98563,-101.9358,TX,381,Randall
646246,2008,4/10/2008,,Lightning,,,2,B,32.02359,-98.74044,TX,133,Eastland
646256,2008,4/23/2008,,Lightning,,,20,C,35.74562,-102.5667,TX,205,Hartley
646477,2008,5/6/2008,,Lightning,,,13,C,32.28142,-102.3749,TX,3,Andrews
646491,2008,4/26/2008,,Lightning,,,5,B,30.61062,-99.56676,TX,267,Kimble
646535,2008,5/6/2008,,Lightning,,,20,C,33.17411,-101.676,TX,305,Lynn
646595,2008,4/27/2008,,Lightning,,,10,C,31.8195,-100.7901,TX,81,Coke
646605,2008,4/23/2008,,Lightning,,,11,C,35.61702,-100.0367,TX,483,Wheeler
646640,2008,4/23/2008,,Lightning,,,2,B,31.72398,-97.52216,TX,35,Bosque
646675,2008,4/28/2008,,Lightning,,,10,C,28.26704,-100.0735,TX,127,Dimmit
646699,2008,5/6/2008,,Lightning,,,1,B,34.63404,-101.8004,TX,437,Swisher
646709,2008,5/13/2008,,Lightning,,,30,C,32.17727,-98.61242,TX,93,Comanche
646779,2008,2/29/2008,,Lightning,,,10,C,32.62762,-102.888,TX,165,Gaines
646830,2008,5/25/2008,,Lightning,,,400,E,31.91563,-102.8338,TX,495,Winkler
646953,2008,5/25/2008,,Lightning,,,200,D,31.87469,-101.9424,TX,329,Midland
646957,2008,5/13/2008,,Lightning,,,0.05,A,31.46498,-100.341,TX,451,Tom Green
646990,2008,5/20/2008,,Lightning,,,0.25,A,36.30292,-102.7709,TX,111,Dallam
647013,2008,5/25/2008,,Lightning,,,1,B,31.49519,-102.8805,TX,475,Ward
647014,2008,5/25/2008,,Lightning,,,1,B,31.54819,-102.8662,TX,475,Ward
647040,2008,4/16/2008,,Lightning,,,100,D,32.84412,-102.2266,TX,165,Gaines
647042,2008,4/18/2008,,Lightning,,,100,D,32.90014,-102.9729,TX,165,Gaines
647043,2008,4/19/2008,,Lightning,,,10,C,32.72853,-103.0133,TX,165,Gaines
647046,2008,4/22/2008,,Lightning,,,15,C,32.7389,-103.0613,TX,165,Gaines
647048,2008,4/22/2008,,Lightning,,,10,C,32.55885,-103.0142,TX,165,Gaines
647050,2008,4/24/2008,,Lightning,,,1,B,32.72919,-103.0608,TX,165,Gaines
647061,2008,5/8/2008,,Lightning,,,1,B,32.62637,-102.8747,TX,165,Gaines
647087,2008,3/16/2008,,Lightning,,,1,B,33.08811,-100.1837,TX,433,Stonewall
647145,2008,6/8/2008,,Lightning,,,480,E,34.77396,-102.6111,TX,117,Deaf Smith
647159,2008,5/23/2008,,Lightning,,,1,B,32.22008,-102.6803,TX,3,Andrews
647170,2008,6/8/2008,,Lightning,,,1,B,35.61723,-100.4428,TX,483,Wheeler
647171,2008,6/8/2008,,Lightning,,,20,C,35.21631,-100.3707,TX,483,Wheeler
647177,2008,5/25/2008,,Lightning,,,2000,F,32.09463,-102.775,TX,3,Andrews
647178,2008,5/25/2008,,Lightning,,,50,C,32.00992,-102.743,TX,3,Andrews
647179,2008,5/25/2008,,Lightning,,,76,C,32.0899,-102.7454,TX,3,Andrews
647214,2008,6/9/2008,,Lightning,,,0.5,B,31.43909,-101.107,TX,235,Irion
647347,2008,6/14/2008,,Lightning,,,10,C,34.20469,-99.55974,TX,197,Hardeman
647404,2008,5/26/2008,,Lightning,,,60,C,34.94847,-100.7774,TX,129,Donley
647413,2008,6/15/2008,,Lightning,,,200,D,34.09324,-99.96355,TX,155,Foard
647414,2008,6/13/2008,,Lightning,,,250,D,33.90552,-99.72794,TX,155,Foard
647415,2008,6/16/2008,,Lightning,,,2,B,34.02075,-99.48695,TX,155,Foard
647441,2008,5/14/2008,,Lightning,,,30,C,34.89278,-101.8883,TX,381,Randall
647442,2008,5/19/2008,,Lightning,,,2,B,34.80971,-101.8336,TX,381,Randall
647443,2008,6/14/2008,,Lightning,,,1,B,34.91439,-100.901,TX,129,Donley
647444,2008,6/14/2008,,Lightning,,,2,B,34.82617,-100.7403,TX,129,Donley
647446,2008,6/14/2008,,Lightning,,,200,D,34.74746,-100.3821,TX,87,Collingsworth
647447,2008,6/15/2008,,Lightning,,,350,E,34.91527,-101.2549,TX,11,Armstrong
647448,2008,6/15/2008,,Lightning,,,40,C,34.90886,-100.5503,TX,129,Donley
647453,2008,6/17/2008,,Lightning,,,100,D,33.9303,-101.7498,TX,189,Hale
647454,2008,6/17/2008,,Lightning,,,30,C,33.92412,-101.7477,TX,189,Hale
647455,2008,6/17/2008,,Lightning,,,30,C,33.93663,-101.7393,TX,189,Hale
647475,2008,6/18/2008,,Lightning,,,150,D,30.64244,-99.97306,TX,267,Kimble
647477,2008,6/18/2008,,Lightning,,,3,B,30.50115,-99.72864,TX,267,Kimble
647516,2008,6/14/2008,,Lightning,,,30,C,34.69218,-100.7065,TX,191,Hall
647517,2008,6/15/2008,,Lightning,,,40,C,34.78379,-100.382,TX,87,Collingsworth
647539,2008,6/15/2008,,Lightning,,,10,C,34.32259,-99.39207,TX,487,Wilbarger
647540,2008,6/19/2008,,Lightning,,,0.9,B,33.23112,-98.51167,TX,503,Young
647542,2008,6/15/2008,,Lightning,,,80,C,34.32949,-99.46453,TX,487,Wilbarger
647543,2008,6/15/2008,,Lightning,,,80,C,34.32413,-99.38784,TX,487,Wilbarger
647547,2008,6/20/2008,,Lightning,,,50,C,33.96916,-100.012,TX,155,Foard
647548,2008,6/19/2008,,Lightning,,,2,B,34.0313,-99.48538,TX,155,Foard
647562,2008,6/17/2008,,Lightning,,,100,D,31.09565,-100.6408,TX,451,Tom Green
647599,2008,6/1/2008,,Lightning,,,50,C,31.9056,-102.2615,TX,329,Midland
647600,2008,6/19/2008,,Lightning,,,30,C,28.96537,-96.9034,TX,469,Victoria
647603,2008,6/15/2008,,Lightning,,,50,C,31.78314,-103.0533,TX,495,Winkler
647604,2008,6/16/2008,,Lightning,,,200,D,34.13335,-100.1548,TX,101,Cottle
647612,2008,6/20/2008,,Lightning,,,1,B,30.83175,-95.13569,TX,373,Polk
647657,2008,6/25/2008,,Lightning,,,18,C,33.9187,-100.1898,TX,101,Cottle
647708,2008,6/25/2008,,Lightning,,,0.5,B,31.84189,-94.68217,TX,347,Nacogdoches
647712,2008,6/23/2008,,Lightning,,,25,C,32.90596,-99.15332,TX,417,Shackelford
647716,2008,6/25/2008,,Lightning,,,1,B,33.93526,-97.62941,TX,337,Montague
647742,2008,6/25/2008,,Lightning,,,60,C,33.50249,-97.9191,TX,337,Montague
647756,2008,6/14/2008,,Lightning,,,0.1,A,34.01351,-98.55977,TX,485,Wichita
647768,2008,6/26/2008,,Lightning,,,22,C,30.4755,-97.33581,TX,491,Williamson
647807,2008,6/26/2008,,Lightning,,,1,B,31.31407,-95.62437,TX,225,Houston
647849,2008,6/17/2008,,Lightning,,,1,B,34.47589,-101.898,TX,437,Swisher
647850,2008,6/23/2008,,Lightning,,,0.1,A,34.49632,-101.6692,TX,437,Swisher
647853,2008,6/28/2008,,Lightning,,,2,B,34.55334,-101.6952,TX,437,Swisher
647854,2008,6/28/2008,,Lightning,,,8,B,34.65639,-101.8209,TX,437,Swisher
647871,2008,6/28/2008,,Lightning,,,35,C,33.96104,-100.4715,TX,101,Cottle
647875,2008,6/16/2008,,Lightning,,,0.5,B,33.144,-99.719,TX,207,Haskell
647882,2008,6/19/2008,,Lightning,,,2,B,32.89007,-98.14957,TX,363,Palo Pinto
647886,2008,6/27/2008,,Lightning,,,224,D,34.78688,-102.3331,TX,117,Deaf Smith
647893,2008,6/28/2008,,Lightning,,,0.1,A,31.76445,-103.1636,TX,495,Winkler
647894,2008,6/28/2008,,Lightning,,,2000,F,31.67624,-103.2071,TX,495,Winkler
647907,2008,6/28/2008,,Lightning,,,20,C,31.15842,-99.98155,TX,451,Tom Green
647909,2008,6/28/2008,,Lightning,,,10,C,31.14219,-99.92704,TX,451,Tom Green
647933,2008,6/28/2008,,Lightning,,,5,B,33.55979,-97.25808,TX,97,Cooke
647946,2008,6/21/2008,,Lightning,,,5,B,28.56538,-98.00656,TX,25,Bee
647948,2008,6/17/2008,,Lightning,,,0.25,A,36.15305,-103.0251,TX,111,Dallam
647949,2008,6/17/2008,,Lightning,,,0.01,A,36.1419,-102.8532,TX,111,Dallam
647950,2008,6/15/2008,,Lightning,,,100,D,33.13764,-98.48597,TX,503,Young
647951,2008,6/17/2008,,Lightning,,,72.75,C,35.6693,-102.939,TX,111,Dallam
647952,2008,6/18/2008,,Lightning,,,29.55,C,35.9126,-102.62,TX,111,Dallam
647976,2008,6/28/2008,,Lightning,,,5,B,33.65086,-98.61606,TX,9,Archer
647977,2008,6/28/2008,,Lightning,,,4,B,33.50705,-98.59661,TX,9,Archer
647984,2008,7/2/2008,,Lightning,,,15,C,36.08377,-101.0735,TX,357,Ochiltree
647991,2008,6/30/2008,,Lightning,,,5,B,33.9093,-97.72287,TX,337,Montague
648005,2008,4/9/2008,,Lightning,,,20,C,31.79038,-101.2549,TX,431,Sterling
648010,2008,6/2/2008,,Lightning,,,5,B,31.82818,-101.1966,TX,431,Sterling
648011,2008,6/2/2008,,Lightning,,,15,C,32.07893,-101.0262,TX,431,Sterling
648012,2008,6/2/2008,,Lightning,,,15,C,31.98504,-101.2529,TX,431,Sterling
648032,2008,7/3/2008,,Lightning,,,1,B,30.08124,-99.3783,TX,265,Kerr
648037,2008,4/25/2008,,Lightning,,,200,D,36.51896,-101.5092,TX,195,Hansford
648039,2008,5/25/2008,,Lightning,,,2,B,36.35344,-101.5789,TX,195,Hansford
648046,2008,6/21/2008,,Lightning,,,40,C,28.71939,-99.6183,TX,507,Zavala
648109,2008,6/28/2008,,Lightning,,,150,D,31.28261,-99.54357,TX,95,Concho
648111,2008,6/28/2008,,Lightning,,,100,D,31.29491,-99.53031,TX,95,Concho
648124,2008,6/25/2008,,Lightning,,,10,C,31.62269,-94.79307,TX,347,Nacogdoches
648143,2008,6/27/2008,,Lightning,,,1,B,30.54868,-97.17474,TX,331,Milam
648181,2008,7/3/2008,,Lightning,,,100,D,35.01943,-100.6651,TX,129,Donley
648226,2008,7/4/2008,,Lightning,,,5,B,34.0575,-98.78801,TX,485,Wichita
648233,2008,6/8/2008,,Lightning,,,5,B,34.72264,-100.6718,TX,191,Hall
648234,2008,6/8/2008,,Lightning,,,1,B,34.69245,-100.6987,TX,191,Hall
648238,2008,6/14/2008,,Lightning,,,120,D,34.693,-100.5547,TX,191,Hall
648239,2008,6/15/2008,,Lightning,,,40,C,34.75625,-100.3978,TX,87,Collingsworth
648247,2008,6/28/2008,,Lightning,,,5,B,34.73025,-100.4542,TX,191,Hall
648258,2008,5/25/2008,,Lightning,,,505,E,31.49373,-103.0444,TX,495,Winkler
648298,2008,6/18/2008,,Lightning,,,100,D,34.80828,-101.8127,TX,381,Randall
648299,2008,6/28/2008,,Lightning,,,60,C,34.66319,-101.8327,TX,437,Swisher
648321,2008,6/28/2008,,Lightning,,,0.25,A,32.86497,-98.55051,TX,363,Palo Pinto
648322,2008,6/28/2008,,Lightning,,,0.25,A,31.64038,-102.765,TX,103,Crane
648323,2008,6/28/2008,,Lightning,,,1,B,31.55589,-102.9925,TX,475,Ward
648324,2008,6/28/2008,,Lightning,,,2,B,31.59853,-102.9936,TX,475,Ward
648327,2008,6/13/2008,,Lightning,,,50,C,32.09705,-101.301,TX,227,Howard
648339,2008,6/21/2008,,Lightning,,,1,B,28.85611,-97.91109,TX,255,Karnes
648362,2008,6/7/2008,,Lightning,,,500,E,36.12195,-101.8794,TX,195,Hansford
648369,2008,7/4/2008,,Lightning,,,0.5,B,30.59928,-104.0662,TX,243,Jeff Davis
648371,2008,7/3/2008,,Lightning,,,2,B,33.69817,-98.60868,TX,9,Archer
648393,2008,7/2/2008,,Lightning,,,10,C,36.09016,-101.1425,TX,195,Hansford
648443,2008,7/1/2008,,Lightning,,,175,D,28.15105,-97.19049,TX,391,Refugio
648450,2008,4/8/2008,,Lightning,,,1,B,30.29622,-97.35778,TX,21,Bastrop
648453,2008,3/11/2008,,Lightning,,,2,B,30.41029,-97.40182,TX,453,Travis
648553,2008,7/3/2008,,Lightning,,,10,C,30.68459,-99.35014,TX,319,Mason
648558,2008,6/8/2008,,Lightning,,,5,B,35.52348,-100.2752,TX,483,Wheeler
648559,2008,6/8/2008,,Lightning,,,50,C,35.2888,-100.0691,TX,483,Wheeler
648560,2008,6/11/2008,,Lightning,,,85,C,32.5643,-98.1224,TX,363,Palo Pinto
648569,2008,6/9/2008,,Lightning,,,25,C,35.29312,-100.0714,TX,483,Wheeler
648581,2008,6/27/2008,,Lightning,,,20,C,35.42871,-100.3128,TX,483,Wheeler
648600,2008,7/12/2008,,Lightning,,,20,C,32.33237,-101.2018,TX,227,Howard
648674,2008,7/3/2008,,Lightning,,,0.1,A,34.89008,-100.6083,TX,129,Donley
648716,2008,7/9/2008,,Lightning,,,0.5,B,30.49151,-96.20109,TX,41,Brazos
648737,2008,6/15/2008,,Lightning,,,40,C,33.08983,-97.98997,TX,237,Jack
648740,2008,7/12/2008,,Lightning,,,1,B,34.38596,-99.5544,TX,197,Hardeman
648775,2008,7/15/2008,,Lightning,,,3,B,32.582,-99.07,TX,429,Stephens
648794,2008,6/29/2008,,Lightning,,,90,C,32.899,-98.683,TX,429,Stephens
648822,2008,7/16/2008,,Lightning,,,1,B,30.21465,-96.93659,TX,287,Lee
648837,2008,6/16/2008,,Lightning,,,1,B,34.11478,-100.74,TX,345,Motley
648838,2008,6/16/2008,,Lightning,,,805,E,34.21053,-100.5331,TX,345,Motley
648839,2008,6/16/2008,,Lightning,,,1,B,33.96785,-101.0399,TX,345,Motley
648900,2008,7/13/2008,,Lightning,,,0.1,A,32.02094,-96.81125,TX,349,Navarro
648994,2008,6/28/2008,,Lightning,,,125,D,33.29544,-98.34101,TX,237,Jack
648995,2008,6/28/2008,,Lightning,,,1,B,33.29617,-98.37096,TX,237,Jack
649035,2008,6/1/2008,,Lightning,,,40,C,32.05545,-97.77544,TX,35,Bosque
649041,2008,7/15/2008,,Lightning,,,40,C,32.00446,-97.81368,TX,35,Bosque
649042,2008,7/16/2008,,Lightning,,,1,B,31.97474,-97.67809,TX,35,Bosque
649072,2008,6/28/2008,,Lightning,,,2,B,33.43999,-98.36421,TX,237,Jack
649073,2008,6/28/2008,,Lightning,,,1,B,33.45285,-98.36324,TX,237,Jack
649135,2008,7/27/2008,,Lightning,,,2,B,32.82153,-98.51505,TX,363,Palo Pinto
649209,2008,7/29/2008,,Lightning,,,3,B,33.23107,-98.5523,TX,503,Young
649219,2008,6/29/2008,,Lightning,,,0.5,B,31.65332,-96.65996,TX,293,Limestone
649220,2008,7/18/2008,,Lightning,,,12.5,C,32.82134,-98.50314,TX,363,Palo Pinto
649254,2008,7/30/2008,,Lightning,,,5,B,33.39317,-97.34438,TX,121,Denton
649273,2008,7/14/2008,,Lightning,,,1,B,32.82196,-98.09407,TX,363,Palo Pinto
649306,2008,7/30/2008,,Lightning,,,100,D,31.19395,-101.043,TX,235,Irion
649315,2008,7/28/2008,,Lightning,,,5,B,35.07526,-100.6588,TX,129,Donley
649316,2008,7/29/2008,,Lightning,,,30,C,34.79786,-100.6915,TX,129,Donley
649359,2008,7/31/2008,,Lightning,,,10,C,30.49745,-99.44489,TX,267,Kimble
649360,2008,7/31/2008,,Lightning,,,12,C,30.38901,-99.52567,TX,267,Kimble
649406,2008,7/29/2008,,Lightning,,,200,D,34.38729,-99.80938,TX,197,Hardeman
649414,2008,7/9/2008,,Lightning,,,1,B,35.50904,-100.0378,TX,483,Wheeler
649419,2008,7/31/2008,,Lightning,,,140,D,31.86422,-99.35534,TX,83,Coleman
649420,2008,7/29/2008,,Lightning,,,50,C,34.45548,-101.6374,TX,437,Swisher
649421,2008,7/31/2008,,Lightning,,,150,D,31.07722,-98.90944,TX,411,San Saba
649466,2008,8/2/2008,,Lightning,,,100,D,31.12479,-98.82172,TX,411,San Saba
649467,2008,8/2/2008,,Lightning,,,150,D,31.00196,-98.49445,TX,411,San Saba
649488,2008,7/30/2008,,Lightning,,,1,B,31.9276,-99.09763,TX,49,Brown
649503,2008,6/20/2008,,Lightning,,,5,B,34.01664,-98.3703,TX,77,Clay
649504,2008,8/1/2008,,Lightning,,,20,C,32.32465,-99.38531,TX,59,Callahan
649505,2008,8/1/2008,,Lightning,,,5,B,32.35416,-99.34973,TX,59,Callahan
649510,2008,7/31/2008,,Lightning,,,12,C,31.908,-98.33999,TX,93,Comanche
649516,2008,8/1/2008,,Lightning,,,5,B,30.49826,-99.40168,TX,319,Mason
649519,2008,8/1/2008,,Lightning,,,100,D,32.34401,-100.612,TX,353,Nolan
649521,2008,8/3/2008,,Lightning,,,200,D,32.34401,-100.6104,TX,353,Nolan
649527,2008,8/1/2008,,Lightning,,,150,D,31.25762,-100.7543,TX,235,Irion
649528,2008,8/3/2008,,Lightning,,,25,C,31.86422,-99.35534,TX,83,Coleman
649531,2008,7/30/2008,,Lightning,,,10,C,31.74964,-103.0779,TX,495,Winkler
649544,2008,7/30/2008,,Lightning,,,1.5,B,32.6274,-98.02854,TX,367,Parker
649568,2008,7/29/2008,,Lightning,,,1,B,33.56886,-98.8349,TX,9,Archer
649607,2008,7/2/2008,,Lightning,,,0.25,A,36.05047,-102.9197,TX,205,Hartley
649618,2008,7/7/2008,,Lightning,,,0.05,A,36.13586,-102.7966,TX,111,Dallam
649633,2008,7/28/2008,,Lightning,,,0.25,A,36.4724,-102.2099,TX,111,Dallam
649636,2008,7/27/2008,,Lightning,,,50,C,34.82635,-100.4206,TX,87,Collingsworth
649637,2008,7/28/2008,,Lightning,,,5,B,34.72943,-100.4575,TX,191,Hall
649660,2008,7/31/2008,,Lightning,,,0.5,B,32.57214,-96.28889,TX,257,Kaufman
649703,2008,8/4/2008,,Lightning,,,0.25,A,31.5496,-95.46599,TX,225,Houston
649715,2008,7/29/2008,,Lightning,,,1,B,34.08353,-100.0664,TX,101,Cottle
649717,2008,7/3/2008,,Lightning,,,1,B,30.96122,-94.09782,TX,241,Jasper
649721,2008,8/3/2008,,Lightning,,,1,B,31.6963,-96.49562,TX,293,Limestone
649767,2008,8/5/2008,,Lightning,,,10,C,29.08059,-97.38448,TX,123,De Witt
649803,2008,6/20/2008,,Lightning,,,10,C,33.06488,-99.55312,TX,207,Haskell
649805,2008,8/5/2008,,Lightning,,,1,B,28.91635,-98.89542,TX,163,Frio
649812,2008,8/7/2008,,Lightning,,,1,B,35.06768,-100.8722,TX,129,Donley
649867,2008,7/31/2008,,Lightning,,,5,B,30.49831,-99.44494,TX,319,Mason
649868,2008,7/18/2008,,Lightning,,,40,C,32.4944,-98.30663,TX,363,Palo Pinto
649870,2008,8/1/2008,,Lightning,,,3,B,30.498,-99.44494,TX,267,Kimble
649909,2008,6/7/2008,,Lightning,,,1,B,32.24802,-102.8261,TX,3,Andrews
649910,2008,6/7/2008,,Lightning,,,2.5,B,32.19795,-102.7674,TX,3,Andrews
649911,2008,6/7/2008,,Lightning,,,69,C,32.17999,-102.7969,TX,3,Andrews
649927,2008,6/15/2008,,Lightning,,,400,E,32.64243,-102.3161,TX,3,Andrews
649931,2008,6/16/2008,,Lightning,,,65,C,32.35173,-102.5811,TX,3,Andrews
649932,2008,6/16/2008,,Lightning,,,3,B,32.29993,-102.6195,TX,3,Andrews
649933,2008,6/16/2008,,Lightning,,,0.5,B,32.3312,-102.6495,TX,3,Andrews
649935,2008,6/16/2008,,Lightning,,,2,B,32.29886,-102.3921,TX,3,Andrews
649936,2008,6/16/2008,,Lightning,,,0.1,A,32.32529,-102.3977,TX,3,Andrews
649937,2008,6/16/2008,,Lightning,,,4,B,32.19489,-102.3563,TX,3,Andrews
649938,2008,6/16/2008,,Lightning,,,1,B,32.17321,-102.3163,TX,3,Andrews
649939,2008,6/16/2008,,Lightning,,,5,B,32.39236,-102.7851,TX,3,Andrews
649953,2008,3/23/2008,,Lightning,,,100,D,30.51375,-99.13692,TX,319,Mason
650000,2008,8/10/2008,,Lightning,,,1,B,33.46151,-98.06554,TX,237,Jack
650004,2008,8/8/2008,,Lightning,,,1,B,32.63002,-98.15828,TX,363,Palo Pinto
650006,2008,8/10/2008,,Lightning,,,550,E,33.16171,-99.45755,TX,447,Throckmorton
650009,2008,8/10/2008,,Lightning,,,5,B,33.51021,-98.63489,TX,9,Archer
650010,2008,8/10/2008,,Lightning,,,5,B,33.21899,-98.39722,TX,503,Young
650030,2008,8/9/2008,,Lightning,,,1,B,35.07755,-100.8326,TX,129,Donley
650032,2008,8/10/2008,,Lightning,,,50,C,35.11667,-101.1506,TX,129,Donley
650040,2008,8/10/2008,,Lightning,,,30,C,33.19652,-97.95823,TX,237,Jack
650056,2008,8/11/2008,,Lightning,,,10,C,33.35135,-99.38525,TX,447,Throckmorton
650065,2008,8/11/2008,,Lightning,,,2,B,32.24896,-96.39914,TX,349,Navarro
650075,2008,8/10/2008,,Lightning,,,0.1,A,31.76592,-103.1679,TX,495,Winkler
650076,2008,8/10/2008,,Lightning,,,0.2,A,31.75665,-103.1441,TX,495,Winkler
650077,2008,8/11/2008,,Lightning,,,0.2,A,31.76294,-103.1869,TX,495,Winkler
650079,2008,8/1/2008,,Lightning,,,20,C,31.72184,-98.98467,TX,49,Brown
650094,2008,7/1/2008,,Lightning,,,20,C,28.4265,-97.93928,TX,25,Bee
650119,2008,7/28/2008,,Lightning,,,1,B,32.52641,-100.274,TX,151,Fisher
650130,2008,8/6/2008,,Lightning,,,30,C,28.51726,-97.50585,TX,175,Goliad
650161,2008,8/7/2008,,Lightning,,,35,C,33.67822,-98.80624,TX,9,Archer
650164,2008,8/10/2008,,Lightning,,,200,D,33.5349,-98.54997,TX,9,Archer
650177,2008,8/13/2008,,Lightning,,,20,C,33.7595,-102.0194,TX,303,Lubbock
650180,2008,7/30/2008,,Lightning,,,20,C,31.15034,-95.69527,TX,225,Houston
650210,2008,6/9/2008,,Lightning,,,1500,F,33.45165,-100.4484,TX,269,King
650213,2008,8/7/2008,,Lightning,,,50,C,33.55435,-100.1627,TX,269,King
650228,2008,4/6/2008,,Lightning,,,2,B,33.01192,-96.5258,TX,85,Collin
650239,2008,8/1/2008,,Lightning,,,3,B,32.54164,-98.31895,TX,363,Palo Pinto
650247,2008,7/6/2008,,Lightning,,,100,D,33.00432,-99.20193,TX,447,Throckmorton
650251,2008,8/15/2008,,Lightning,,,3,B,33.38573,-97.46155,TX,497,Wise
650256,2008,8/8/2008,,Lightning,,,200,D,34.7491,-101.8054,TX,381,Randall
650262,2008,8/15/2008,,Lightning,,,150,D,28.55665,-97.23985,TX,175,Goliad
650264,2008,4/9/2008,,Lightning,,,0.5,B,35.80431,-100.4698,TX,211,Hemphill
650268,2008,4/24/2008,,Lightning,,,10,C,35.85789,-100.0877,TX,211,Hemphill
650280,2008,8/11/2008,,Lightning,,,150,D,31.41358,-100.7704,TX,235,Irion
650284,2008,8/2/2008,,Lightning,,,0.25,A,30.78541,-95.47295,TX,471,Walker
650287,2008,8/11/2008,,Lightning,,,1,B,33.6686,-97.29002,TX,97,Cooke
650317,2008,8/9/2008,,Lightning,,,10,C,32.61111,-98.09329,TX,363,Palo Pinto
650324,2008,7/31/2008,,Lightning,,,100,D,31.09588,-98.8261,TX,411,San Saba
650325,2008,7/31/2008,,Lightning,,,50,C,31.12687,-98.93755,TX,411,San Saba
650326,2008,8/2/2008,,Lightning,,,100,D,31.07104,-98.83488,TX,411,San Saba
650329,2008,8/10/2008,,Lightning,,,10,C,32.95179,-98.66608,TX,429,Stephens
650333,2008,8/1/2008,,Lightning,,,168,D,32.85524,-99.30521,TX,417,Shackelford
650335,2008,8/1/2008,,Lightning,,,0.5,B,32.74421,-99.2281,TX,417,Shackelford
650339,2008,8/11/2008,,Lightning,,,15,C,32.79466,-99.11848,TX,417,Shackelford
650342,2008,8/1/2008,,Lightning,,,4,B,31.43466,-100.6629,TX,451,Tom Green
650355,2008,8/8/2008,,Lightning,,,40,C,34.12001,-100.0724,TX,101,Cottle
650386,2008,7/31/2008,,Lightning,,,1,B,33.71104,-95.12865,TX,387,Red River
650387,2008,8/7/2008,,Lightning,,,1,B,34.0033,-98.24552,TX,77,Clay
650393,2008,5/22/2008,,Lightning,,,3,B,32.62428,-102.5641,TX,165,Gaines
650394,2008,5/23/2008,,Lightning,,,10,C,32.94564,-102.8296,TX,165,Gaines
